datetime,vt_symbol,market_cap,close,pre_close,limit_up,limit_down,list_days,is_paused,is_st,arbr,vol120,davol20,tvstd6,price_1y,sharpe_ratio_120,price_no_fq,sgai,net_profit_margin_ttm,retained_profit_per_share,total_profit_to_cost_ratio,inventory_turnover_rate,debt_to_assets,operating_cost_to_revenue_ratio,sales_growth_5y,cashflow_per_share_ttm,non_operating_net_profit_ttm,eps
2018-03-01T00:00:00.000000,000012.SZSE,99350480.0,8.0,7.99,8.79,7.19,38,false,false,86.9532565654726,NaN,NaN,12231.708169446154,NaN,NaN,8.0,,,,,,,,,,,
2018-03-02T00:00:00.000000,000012.SZSE,76034386.35,7.93,8.0,8.8,7.2,39,false,false,77.81167108753306,NaN,NaN,8714.66932124164,NaN,NaN,7.93,,,,,,,,,,,
2018-03-05T00:00:00.000000,000012.SZSE,57729505.54000001,7.91,7.93,8.72,7.14,40,false,false,71.93162525081023,NaN,NaN,15375.99550025827,NaN,NaN,7.91,,,,,,,,,,,
2018-03-06T00:00:00.000000,000012.SZSE,130495932.89999999,8.1,7.91,8.7,7.12,41,false,false,71.35995064339846,NaN,NaN,21777.704549675116,NaN,NaN,8.1,,,,,,,,,,,
2018-03-07T00:00:00.000000,000012.SZSE,108691883.63999999,8.04,8.1,8.91,7.29,42,false,false,72.78982299087733,NaN,NaN,22885.63516563289,NaN,NaN,8.04,,,,,,,,,,,
2018-03-08T00:00:00.000000,000012.SZSE,152457013.8,8.19,8.04,8.84,7.24,43,false,false,82.85458047642608,NaN,NaN,31351.539565615978,NaN,NaN,8.19,,,,,,,,,,,
2018-03-09T00:00:00.000000,000012.SZSE,125435201.75999999,8.16,8.19,9.01,7.37,44,false,false,83.94897794946083,NaN,NaN,32183.426900546972,NaN,NaN,8.16,,,,,,,,,,,
2018-03-12T00:00:00.000000,000012.SZSE,119231444.0,8.2,8.16,8.98,7.34,45,false,false,77.74352542133352,NaN,NaN,28825.939498985674,NaN,NaN,8.2,,,,,,,,,,,
2018-03-13T00:00:00.000000,000012.SZSE,124864400.98000002,8.14,8.2,9.02,7.38,46,false,false,83.45362385365911,NaN,NaN,12954.298929681736,NaN,NaN,8.14,,,,,,,,,,,
2018-03-14T00:00:00.000000,000012.SZSE,107337434.19999999,8.2,8.14,8.95,7.33,47,false,false,91.0749737892883,NaN,NaN,14839.277970805648,NaN,NaN,8.2,,,,,,,,,,,
2018-03-15T00:00:00.000000,000012.SZSE,194738892.99000004,8.21,8.2,9.02,7.38,48,false,false,94.25494130399696,NaN,NaN,29263.139515595805,NaN,NaN,8.21,,,,,,,,,,,
2018-03-16T00:00:00.000000,000012.SZSE,123075410.92999999,8.09,8.21,9.03,7.39,49,false,false,100.37173202614389,NaN,NaN,28775.005653400167,NaN,NaN,8.09,,,,,,,,,,,
2018-03-19T00:00:00.000000,000012.SZSE,119423178.77,7.91,8.09,8.9,7.28,50,false,false,92.35547061634026,NaN,NaN,29028.177945964515,NaN,NaN,7.91,,,,,,,,,,,
2018-03-20T00:00:00.000000,000012.SZSE,99300254.9,7.85,7.91,8.7,7.12,51,false,false,89.09139355182529,NaN,NaN,31393.445154961162,NaN,NaN,7.85,,,,,,,,,,,
2018-03-21T00:00:00.000000,000012.SZSE,82747298.39999999,7.8,7.85,8.64,7.06,52,false,false,113.29781038900555,NaN,NaN,35629.39260016007,NaN,NaN,7.8,,,,,,,,,,,
2018-03-22T00:00:00.000000,000012.SZSE,65794573.08,7.78,7.8,8.58,7.02,53,false,false,112.52667520273185,NaN,NaN,41254.72133551635,NaN,NaN,7.78,,,,,,,,,,,
2018-03-23T00:00:00.000000,000012.SZSE,153406573.32,7.26,7.78,8.56,7.0,54,false,false,84.18415900810297,NaN,NaN,29570.316474990897,NaN,NaN,7.26,,,,,,,,,,,
2018-03-26T00:00:00.000000,000012.SZSE,86783575.3,7.3,7.26,7.99,6.53,55,false,false,95.61784720074266,NaN,NaN,29676.208735937173,NaN,NaN,7.3,,,,,,,,,,,
2018-03-27T00:00:00.000000,000012.SZSE,69216081.94,7.43,7.3,8.03,6.57,56,false,false,95.92323415852859,NaN,NaN,30467.839835325834,NaN,NaN,7.43,,,,,,,,,,,
2018-03-28T00:00:00.000000,000012.SZSE,54490363.52,7.36,7.43,8.17,6.69,57,false,false,92.60835303388532,NaN,NaN,33385.7698720824,NaN,NaN,7.36,,,,,,,,,,,
2018-03-29T00:00:00.000000,000012.SZSE,55084178.870000005,7.49,7.36,8.1,6.62,58,false,false,94.59117661364888,NaN,NaN,35396.535296174414,NaN,NaN,7.49,,,,,,,,,,,
2018-03-30T00:00:00.000000,000012.SZSE,59495825.16000001,7.53,7.49,8.24,6.74,59,false,false,92.08291075050748,NaN,NaN,35923.51276157683,NaN,NaN,7.53,,,,,,,,,,,
2018-04-02T00:00:00.000000,000012.SZSE,66509746.900000006,7.55,7.53,8.28,6.78,60,false,false,88.17102437792128,NaN,NaN,10508.866010917342,NaN,NaN,7.55,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-03T00:00:00.000000,000012.SZSE,63091652.03999999,7.39,7.55,8.3,6.8,61,false,false,79.66533687943293,NaN,NaN,5485.961728581824,NaN,NaN,7.39,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-04T00:00:00.000000,000012.SZSE,89329700.16999999,7.51,7.39,8.13,6.65,62,false,false,96.59725203950231,NaN,NaN,12091.979468326137,NaN,NaN,7.51,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-09T00:00:00.000000,000012.SZSE,76207763.98,7.39,7.51,8.26,6.76,63,false,false,87.93930084252696,NaN,NaN,11751.977461039425,NaN,NaN,7.39,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-10T00:00:00.000000,000012.SZSE,48380951.04000001,7.44,7.39,8.13,6.65,64,false,false,86.70668026201983,NaN,NaN,13206.115818584665,NaN,NaN,7.44,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-11T00:00:00.000000,000012.SZSE,62661830.00000001,7.48,7.44,8.18,6.7,65,false,false,90.10721247563383,NaN,NaN,12966.818528201391,NaN,NaN,7.48,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-12T00:00:00.000000,000012.SZSE,47292127.64,7.39,7.48,8.23,6.73,66,false,false,86.22771842987399,NaN,NaN,15012.634002453897,NaN,NaN,7.39,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-13T00:00:00.000000,000012.SZSE,40053090.24,7.38,7.39,8.13,6.65,67,false,false,81.14972233759468,NaN,NaN,17614.417001428857,NaN,NaN,7.38,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-16T00:00:00.000000,000012.SZSE,61055118.96,7.26,7.38,8.12,6.64,68,false,false,77.93317793317823,NaN,NaN,11954.290978841216,NaN,NaN,7.26,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-17T00:00:00.000000,000012.SZSE,47963236.16,7.16,7.26,7.99,6.53,69,false,false,66.6019783833322,NaN,NaN,7955.505257827458,NaN,NaN,7.16,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-18T00:00:00.000000,000012.SZSE,42879250.2,7.23,7.16,7.88,6.44,70,false,false,69.38634812286705,NaN,NaN,8552.809327361418,NaN,NaN,7.23,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-19T00:00:00.000000,000012.SZSE,60742867.52,7.36,7.23,7.95,6.51,71,false,false,73.30009576925251,NaN,NaN,8070.408424067492,NaN,NaN,7.36,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-20T00:00:00.000000,000012.SZSE,42750797.0,7.18,7.36,8.1,6.62,72,false,false,68.4108527131783,NaN,NaN,8437.600545267858,NaN,NaN,7.18,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-23T00:00:00.000000,000012.SZSE,44278026.69,7.17,7.18,7.9,6.46,73,false,false,66.37283165779618,NaN,NaN,7761.381288042843,NaN,NaN,7.17,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-24T00:00:00.000000,000012.SZSE,45179413.32000001,7.32,7.17,7.89,6.45,74,false,false,69.7808535178777,NaN,NaN,6047.556118729708,NaN,NaN,7.32,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-25T00:00:00.000000,000012.SZSE,39623122.5,7.3,7.32,8.05,6.59,75,false,false,74.20744365361797,NaN,NaN,6651.423191637547,NaN,NaN,7.3,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-26T00:00:00.000000,000012.SZSE,40031481.24,7.16,7.3,8.03,6.57,76,false,false,76.53882754557945,NaN,NaN,6899.020574175038,NaN,NaN,7.16,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-04-27T00:00:00.000000,000012.SZSE,30419674.95,7.21,7.16,7.88,6.44,77,false,false,80.89031384932647,NaN,NaN,4965.448600725272,NaN,NaN,7.21,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-02T00:00:00.000000,000012.SZSE,54123003.9,7.09,7.21,7.93,6.49,78,false,false,72.84259477278071,NaN,NaN,7185.011712581083,NaN,NaN,7.09,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-03T00:00:00.000000,000012.SZSE,68589995.88,7.14,7.09,7.8,6.38,79,false,false,70.81692913385817,NaN,NaN,11923.975935823431,NaN,NaN,7.14,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-04T00:00:00.000000,000012.SZSE,38389139.1,7.1,7.14,7.85,6.43,80,false,false,86.30136986301356,NaN,NaN,12281.428566835493,NaN,NaN,7.1,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-07T00:00:00.000000,000012.SZSE,48250253.38,7.18,7.1,7.81,6.39,81,false,false,96.55820105820096,NaN,NaN,12054.231175843423,NaN,NaN,7.18,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-08T00:00:00.000000,000012.SZSE,47440114.95,7.23,7.18,7.9,6.46,82,false,false,92.42424242424238,NaN,NaN,11731.495599460177,NaN,NaN,7.23,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-09T00:00:00.000000,000012.SZSE,42760813.78,7.19,7.23,7.95,6.51,83,false,false,87.10238821138202,NaN,NaN,9346.177641794076,NaN,NaN,7.19,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-10T00:00:00.000000,000012.SZSE,74285376.7,7.3,7.19,7.91,6.47,84,false,false,89.40897606209776,NaN,NaN,13098.10885766113,NaN,NaN,7.3,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-11T00:00:00.000000,000012.SZSE,46418458.11,7.23,7.3,8.03,6.57,85,false,false,84.72589977444338,NaN,NaN,11442.38232277349,NaN,NaN,7.23,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-14T00:00:00.000000,000012.SZSE,42672893.04,7.24,7.23,7.95,6.51,86,false,false,83.23780487804872,NaN,NaN,10835.925610434197,NaN,NaN,7.24,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-15T00:00:00.000000,000012.SZSE,38313379.5,7.26,7.24,7.96,6.52,87,false,false,91.6083727938011,NaN,NaN,11754.659326456751,NaN,NaN,7.26,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-16T00:00:00.000000,000012.SZSE,49954545.900000006,7.14,7.26,7.99,6.53,88,false,false,70.0561957604211,NaN,NaN,11751.22511755336,NaN,NaN,7.14,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-17T00:00:00.000000,000012.SZSE,30365013.25,7.15,7.14,7.85,6.43,89,false,false,78.70323345183681,NaN,NaN,13624.064263208891,NaN,NaN,7.15,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-18T00:00:00.000000,000012.SZSE,34047585.04,7.22,7.15,7.87,6.44,90,false,false,82.5018504811251,NaN,NaN,6952.437926036276,NaN,NaN,7.22,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-21T00:00:00.000000,000012.SZSE,67917590.11999999,7.31,7.22,7.94,6.5,91,false,false,87.80185758513935,NaN,NaN,12446.80851410632,NaN,NaN,7.31,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-22T00:00:00.000000,000012.SZSE,49578514.730000004,7.33,7.31,8.04,6.58,92,false,false,95.39850726376127,NaN,NaN,12600.461878206399,NaN,NaN,7.33,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-23T00:00:00.000000,000012.SZSE,49415906.52,7.29,7.33,8.06,6.6,93,false,false,93.31872946330785,NaN,NaN,12283.94469177343,NaN,NaN,7.29,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-24T00:00:00.000000,000012.SZSE,46672570.9,7.22,7.29,8.02,6.56,94,false,false,97.30769230769238,NaN,NaN,12193.311066639928,NaN,NaN,7.22,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-25T00:00:00.000000,000012.SZSE,51153375.24,7.08,7.22,7.94,6.5,95,false,false,96.11622760048556,NaN,NaN,9922.78165499839,NaN,NaN,7.08,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-28T00:00:00.000000,000012.SZSE,36984489.84,7.08,7.08,7.79,6.37,96,false,false,99.42533198726424,NaN,NaN,9114.151191962266,NaN,NaN,7.08,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-29T00:00:00.000000,000012.SZSE,38185483.0,7.0,7.08,7.79,6.37,97,false,false,87.69064698098774,NaN,NaN,5653.834881194062,NaN,NaN,7.0,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-30T00:00:00.000000,000012.SZSE,76769116.71,6.71,7.0,7.7,6.3,98,false,false,78.52459016393462,NaN,NaN,13446.046486100362,NaN,NaN,6.71,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-05-31T00:00:00.000000,000012.SZSE,34611379.95,6.79,6.71,7.38,6.04,99,false,false,86.2703165098377,NaN,NaN,14655.722856359926,NaN,NaN,6.79,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-01T00:00:00.000000,000012.SZSE,29738801.26,6.79,6.79,7.47,6.11,100,false,false,79.14398064125854,NaN,NaN,16124.428087468577,NaN,NaN,6.79,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-04T00:00:00.000000,000012.SZSE,37047803.519999996,6.72,6.79,7.47,6.11,101,false,false,78.0295816669843,NaN,NaN,16019.613846318614,NaN,NaN,6.72,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-05T00:00:00.000000,000012.SZSE,29945815.470000003,6.77,6.72,7.39,6.05,102,false,false,86.61311914323984,NaN,NaN,16651.60720740366,NaN,NaN,6.77,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-06T00:00:00.000000,000012.SZSE,30175318.47,6.77,6.77,7.45,6.09,103,false,false,82.58975569027504,NaN,NaN,17170.84447420174,NaN,NaN,6.77,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-07T00:00:00.000000,000012.SZSE,34535954.04,6.68,6.77,7.45,6.09,104,false,false,88.05940436375252,NaN,NaN,2978.0654503002115,NaN,NaN,6.68,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-08T00:00:00.000000,000012.SZSE,41669570.760000005,6.54,6.68,7.35,6.01,105,false,false,80.61269468116402,NaN,NaN,4530.798055330531,NaN,NaN,6.54,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-11T00:00:00.000000,000012.SZSE,23038096.8,6.56,6.54,7.19,5.89,106,false,false,83.3333333333336,NaN,NaN,6008.792972070394,NaN,NaN,6.56,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
2018-06-12T00:00:00.000000,000012.SZSE,27805316.560000002,6.58,6.56,7.22,5.9,107,false,false,81.71406556458412,NaN,NaN,5867.033570576033,NaN,NaN,6.58,0.09620556278113376,6.0478,1.738634668949477,0.0945823560773981,2.516557401284074,54.237,0.7542246388344686,15.0844,-0.0223,1339111.0,0.07
